image,MEL,NV,BCC,AKIEC,BKL,DF,VASC
ISIC_0035741,0.0102411128679658,0.984460618253714,0.0,0.0,0.0049793932910937285,0.0,0.0
ISIC_0035742,0.0,0.9989977532437919,0.0,0.0,0.0,0.0,0.0
ISIC_0035743,0.0,0.9999872070962191,0.0,0.0,0.0,0.0,0.0
ISIC_0035744,0.5900148233401405,0.010299475439760186,0.3988092194839752,0.0,0.0,0.0,0.0
ISIC_0035745,0.01542567446446778,0.9840437132300897,0.0,0.0,0.0,0.0,0.0
ISIC_0035746,0.0,0.9999788696032532,0.0,0.0,0.0,0.0,0.0
ISIC_0035747,0.41562141194217533,0.5841667316648842,0.0,0.0,0.0,0.0,0.0
ISIC_0035748,0.9995663075233322,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035749,0.0,0.9999613686987334,0.0,0.0,0.0,0.0,0.0
ISIC_0035750,0.002143574693623263,0.9316786097154536,0.0,0.0,0.06589658977700717,0.0,0.0
ISIC_0035751,0.0,0.8815108092555528,0.005467658842283801,0.0,0.11209485175167615,0.0,0.0
ISIC_0035752,0.0,0.9951949157675107,0.0016045059343078624,0.0,0.0,0.0023415495729090883,0.0
ISIC_0035753,0.0,0.0,0.0,0.0,0.9997895557778851,0.0,0.0
ISIC_0035754,0.003869629755333034,0.023436440377281594,0.0,0.01269458279586477,0.959146237823979,0.0,0.0
ISIC_0035755,0.00150403773552389,0.07388856532616421,0.0,0.0,0.9231969693647437,0.0010435082702156626,0.0
ISIC_0035756,0.9667153297905313,0.0332157743438769,0.0,0.0,0.0,0.0,0.0
ISIC_0035757,0.14810505761313641,0.3485030286349948,0.0,0.008979342539345871,0.49288732260424817,0.0,0.0
ISIC_0035758,0.0,0.999515987639488,0.0,0.0,0.0,0.0,0.0
ISIC_0035759,0.0,0.0016477240517209747,0.0,0.0,0.012005171504685948,0.9858971953024496,0.0
ISIC_0035760,0.0040097112133574975,0.9957846071667278,0.0,0.0,0.0,0.0,0.0
ISIC_0035761,0.0,0.0,0.9970753445555929,0.0,0.0016601599535661777,0.0,0.0
ISIC_0035762,0.0,0.9998930846645002,0.0,0.0,0.0,0.0,0.0
ISIC_0035763,0.0,0.0,0.0,0.0,0.9999965575142206,0.0,0.0
ISIC_0035764,0.9849989239314578,0.01147725418602415,0.0,0.0,0.0033933950914848345,0.0,0.0
ISIC_0035765,0.48996523773939316,0.47086636725673403,0.0,0.0,0.038952973963512924,0.0,0.0
ISIC_0035766,0.17022253724954692,0.764270621222525,0.0,0.0,0.06535885835904412,0.0,0.0
ISIC_0035767,0.0,0.999814988193907,0.0,0.0,0.0,0.0,0.0
ISIC_0035768,0.23192313610007606,0.021407412562106595,0.04683220688254387,0.0,0.6933127092565519,0.0,0.004927110296155511
ISIC_0035769,0.3818387344229553,0.6181476772632059,0.0,0.0,0.0,0.0,0.0
ISIC_0035770,0.0,0.17428254378639435,0.0,0.0,0.825693864589193,0.0,0.0
ISIC_0035771,0.9781324432190169,0.021778053599715564,0.0,0.0,0.0,0.0,0.0
ISIC_0035772,0.17482557934788745,0.014142779994596368,0.8087166665838067,0.0,0.0,0.0,0.0015364460068061389
ISIC_0035773,0.0,0.9998066042412292,0.0,0.0,0.0,0.0,0.0
ISIC_0035774,0.0,0.9999561017999516,0.0,0.0,0.0,0.0,0.0
ISIC_0035775,0.0015582064914763899,0.26749105944855395,0.0,0.0,0.0,0.7305026956019998,0.0
ISIC_0035776,0.0048596843958796975,0.022461006322015753,0.0,0.0,0.9726152153573753,0.0,0.0
ISIC_0035777,0.0,0.9999991723667114,0.0,0.0,0.0,0.0,0.0
ISIC_0035778,0.0,0.0024571052128861967,0.003463635140508363,0.0,0.0,0.992622576050446,0.0
ISIC_0035779,0.0,0.9999664125678313,0.0,0.0,0.0,0.0,0.0
ISIC_0035780,0.0024560021509461715,0.9476047348621319,0.0,0.0,0.04955709145036755,0.0,0.0
ISIC_0035781,0.0,0.9996962011927247,0.0,0.0,0.0,0.0,0.0
ISIC_0035782,0.0,0.9999981585817693,0.0,0.0,0.0,0.0,0.0
ISIC_0035783,0.0516144156596198,0.9482752952206093,0.0,0.0,0.0,0.0,0.0
ISIC_0035784,0.0010948827339145226,0.9987481543223617,0.0,0.0,0.0,0.0,0.0
ISIC_0035785,0.0,0.999775726071064,0.0,0.0,0.0,0.0,0.0
ISIC_0035786,0.0,0.999998514797658,0.0,0.0,0.0,0.0,0.0
ISIC_0035787,0.0,0.0,0.0,0.0,0.9999651461604884,0.0,0.0
ISIC_0035788,0.006607861945471891,0.9918099452773969,0.0,0.0,0.0012209154944784679,0.0,0.0
ISIC_0035789,0.09989175415797577,0.0,0.0,0.0,0.8999097852365812,0.0,0.0
ISIC_0035790,0.0,0.9778624897436079,0.005342131933608871,0.0,0.01388613472419084,0.002204349091085296,0.0
ISIC_0035791,0.0,0.9998502785631219,0.0,0.0,0.0,0.0,0.0
ISIC_0035792,0.0,0.9933809240816176,0.0,0.0,0.0018314530529450375,0.0010860994151352726,0.0031544961329311523
ISIC_0035793,0.0012519408578144597,0.998724483142708,0.0,0.0,0.0,0.0,0.0
ISIC_0035794,0.009418628143335186,0.4088727556881652,0.0,0.0,0.5798750349869957,0.0,0.0
ISIC_0035795,0.00772643443847369,0.987939849418948,0.0,0.0,0.002989417830551238,0.0,0.0
ISIC_0035796,0.8559503612006971,0.06685514991870656,0.0,0.0,0.07704058164599793,0.0,0.0
ISIC_0035797,0.0,0.9998882139319994,0.0,0.0,0.0,0.0,0.0
ISIC_0035798,0.0,0.9999433178554007,0.0,0.0,0.0,0.0,0.0
ISIC_0035799,0.0,0.0,0.0,0.0,0.9990199939497919,0.0,0.0
ISIC_0035800,0.8852912430198763,0.11401232323317562,0.0,0.0,0.0,0.0,0.0
ISIC_0035801,0.0,0.9838353096247856,0.0,0.0,0.0013432436336674315,0.012816207261898237,0.0016195854600066259
ISIC_0035802,0.0,0.20533044620432805,0.0,0.0,0.7945680537371612,0.0,0.0
ISIC_0035803,0.0,0.0010183907837073693,0.0,0.0,0.9979826840150552,0.0,0.0
ISIC_0035804,0.0,0.9999766575038883,0.0,0.0,0.0,0.0,0.0
ISIC_0035805,0.0,0.9999553089741066,0.0,0.0,0.0,0.0,0.0
ISIC_0035806,0.0,0.00765094104418019,0.951352026235279,0.0,0.040535310609667155,0.0,0.0
ISIC_0035807,0.0,0.9974414556134675,0.0,0.0,0.0,0.0014603869378019404,0.0
ISIC_0035808,0.0,0.9470635505937167,0.0,0.0,0.050842237198541126,0.0,0.0
ISIC_0035809,0.008523267159784059,0.23172010002400956,0.0,0.0,0.7595378985663657,0.0,0.0
ISIC_0035810,0.22980353652347954,0.0,0.0,0.0,0.7701886018222501,0.0,0.0
ISIC_0035811,0.0012271523985128328,0.9963690224866719,0.0014615163328557017,0.0,0.0,0.0,0.0
ISIC_0035812,0.0,0.9992579934460103,0.0,0.0,0.0,0.0,0.0
ISIC_0035813,0.8116557300838532,0.17878526642396395,0.0,0.0,0.008249653310338992,0.0011110082975660151,0.0
ISIC_0035814,0.0014856893845449162,0.9979645114929276,0.0,0.0,0.0,0.0,0.0
ISIC_0035815,0.7365565565620897,0.263438066690521,0.0,0.0,0.0,0.0,0.0
ISIC_0035816,0.0,0.9982580698625493,0.0,0.0,0.0017391375352018843,0.0,0.0
ISIC_0035817,0.01260720266069164,0.9873049035697584,0.0,0.0,0.0,0.0,0.0
ISIC_0035818,0.0033927284906039475,0.0,0.023451759806262486,0.0,0.9726312680630812,0.0,0.0
ISIC_0035819,0.44096152460910937,0.5581877785414475,0.0,0.0,0.0,0.0,0.0
ISIC_0035820,0.1288064528408325,0.456242051880462,0.016342145744269548,0.05302734164774499,0.33497371939470433,0.0043916424055079235,0.006216646086478735
ISIC_0035821,0.0,0.0013500654566635391,0.0,0.0,0.0,0.9981205044302848,0.0
ISIC_0035822,0.5698150579381823,0.4299342190978853,0.0,0.0,0.0,0.0,0.0
ISIC_0035823,0.0335259775201412,0.9662173756372916,0.0,0.0,0.0,0.0,0.0
ISIC_0035824,0.20177631378753835,0.09385875316704119,0.7018512535269097,0.0,0.0,0.0013068291408370662,0.0
ISIC_0035825,0.8974336065719642,0.10254409948341697,0.0,0.0,0.0,0.0,0.0
ISIC_0035826,0.9999571487575293,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035827,0.9994619592502177,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035828,0.0,0.998834841661445,0.0,0.0,0.0,0.0,0.0
ISIC_0035829,0.06581362320116868,0.24733038962763473,0.0,0.002037091565364122,0.6776351919948064,0.006175105918303678,0.0
ISIC_0035830,0.0,0.999790134498759,0.0,0.0,0.0,0.0,0.0
ISIC_0035831,0.0,0.0,0.0,0.0,0.9994226955963049,0.0,0.0
ISIC_0035832,0.1372566966406445,0.4444031665844239,0.0,0.0,0.4170511560802464,0.0,0.0
ISIC_0035833,0.0,0.002413017139922512,0.0,0.0,0.9973782299372917,0.0,0.0
ISIC_0035834,0.018430294527310848,0.9006049689392394,0.02316535562866945,0.0,0.049455402544066177,0.0010738749549344217,0.006915049195475801
ISIC_0035835,0.0,0.9977626910775423,0.0,0.0,0.0021491719510749216,0.0,0.0
ISIC_0035836,0.03536118651705508,0.9646015948882628,0.0,0.0,0.0,0.0,0.0
ISIC_0035837,0.008642129330920371,0.9899674526229234,0.0,0.0,0.0011930889719531316,0.0,0.0
ISIC_0035838,0.0,0.9996650913033249,0.0,0.0,0.0,0.0,0.0
ISIC_0035839,0.015878497870695382,0.9834875931875853,0.0,0.0,0.0,0.0,0.0
ISIC_0035840,0.0,0.9999646551373061,0.0,0.0,0.0,0.0,0.0
ISIC_0035841,0.0,0.9999806940448256,0.0,0.0,0.0,0.0,0.0
ISIC_0035842,0.9751765772939902,0.0247472560798754,0.0,0.0,0.0,0.0,0.0
ISIC_0035843,0.0,0.9988608551707873,0.0,0.0,0.0,0.0,0.0
ISIC_0035844,0.0,0.0,0.0,0.0,0.0,0.9991684523591005,0.0
ISIC_0035845,0.9999999926601625,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035846,0.12074239983183746,0.001640152169991774,0.0,0.0,0.8774304607739997,0.0,0.0
ISIC_0035847,0.9987979302038056,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035848,0.15522323497747997,0.05902882166408012,0.7707066051708334,0.004732482026530589,0.007013145251634807,0.0027712010016051943,0.0
ISIC_0035849,0.010735905662009215,0.9892290596218744,0.0,0.0,0.0,0.0,0.0
ISIC_0035850,0.0,0.9995880970228449,0.0,0.0,0.0,0.0,0.0
ISIC_0035851,0.005086163712719174,0.9944666299553326,0.0,0.0,0.0,0.0,0.0
ISIC_0035852,0.002394031616487674,0.47221864062815133,0.0,0.0,0.0014116486536903774,0.5106671555431523,0.012470627194735424
ISIC_0035853,0.0,0.9990167928023695,0.0,0.0,0.0,0.0,0.0
ISIC_0035854,0.009176714473655532,0.08067387899064689,0.0,0.0022068457522461064,0.9072369964738066,0.0,0.0
ISIC_0035855,0.0017316207191549835,0.0,0.9970634833146113,0.0,0.0010193283189561181,0.0,0.0
ISIC_0035856,0.0027396498360998302,0.9972586809172198,0.0,0.0,0.0,0.0,0.0
ISIC_0035857,0.0,0.9978219742013598,0.0,0.0,0.0,0.0021199402700888053,0.0
ISIC_0035858,0.0,0.999315580816607,0.0,0.0,0.0,0.0,0.0
ISIC_0035859,0.0,0.9999637517509162,0.0,0.0,0.0,0.0,0.0
ISIC_0035860,0.0,0.9997363126522358,0.0,0.0,0.0,0.0,0.0
ISIC_0035861,0.0015445152508165975,0.9984335653063238,0.0,0.0,0.0,0.0,0.0
ISIC_0035862,0.7695286518026547,0.23004695751177542,0.0,0.0,0.0,0.0,0.0
ISIC_0035863,0.0,0.07931302927501906,0.0,0.0,0.0,0.9206085496982211,0.0
ISIC_0035864,0.0,0.9998761087763749,0.0,0.0,0.0,0.0,0.0
ISIC_0035865,0.29199595426725433,0.4587753051222541,0.020865485535991938,0.002221985428002891,0.21941941337739856,0.002145552283780414,0.0045763039853175475
ISIC_0035866,0.1449032020755516,0.0,0.0,0.0,0.8548478233071953,0.0,0.0
ISIC_0035867,0.01065903440791844,0.9886266217588691,0.0,0.0,0.0,0.0,0.0
ISIC_0035868,0.0,0.9998978855209988,0.0,0.0,0.0,0.0,0.0
ISIC_0035869,0.0,0.9999958767390114,0.0,0.0,0.0,0.0,0.0
ISIC_0035870,0.0,0.999995833856769,0.0,0.0,0.0,0.0,0.0
ISIC_0035871,0.13149471210652527,0.16509236499811508,0.5847741962921421,0.0,0.09402209032355363,0.02138739240982534,0.0028139085452384533
ISIC_0035872,0.01833627186102879,0.9811368093669761,0.0,0.0,0.0,0.0,0.0
ISIC_0035873,0.0,0.0,0.0,0.0,0.9999793438110555,0.0,0.0
ISIC_0035874,0.034971127627010344,0.016453415742977335,0.9293491489597421,0.0,0.014910594168017436,0.0,0.0033856910761332864
ISIC_0035875,0.0,0.9311291236160515,0.0,0.0,0.06868845890583562,0.0,0.0
ISIC_0035876,0.001715930371251856,0.0,0.9980543961695382,0.0,0.0,0.0,0.0
ISIC_0035877,0.7217866592894882,0.27816807683758416,0.0,0.0,0.0,0.0,0.0
ISIC_0035878,0.0011028811601822253,0.015278064533193438,0.0,0.002300862360275549,0.9811462752552655,0.0,0.0
ISIC_0035879,0.16491520284488104,0.20219196226058694,0.0,0.0,0.6318815526458316,0.0,0.0
ISIC_0035880,0.0,0.822082742898223,0.0,0.0,0.17771734201592848,0.0,0.0
ISIC_0035881,0.0,0.0,0.0,0.0,0.9990791565584667,0.0,0.0
ISIC_0035882,0.7838346568189678,0.0,0.0,0.21598831152404283,0.0,0.0,0.0
ISIC_0035883,0.0,0.9796717073146688,0.0,0.0,0.020325845909643113,0.0,0.0
ISIC_0035884,0.6966363072851239,0.29471441578944363,0.0,0.0,0.008586399743266545,0.0,0.0
ISIC_0035885,0.3228429439455778,0.6770496542399154,0.0,0.0,0.0,0.0,0.0
ISIC_0035886,0.0,0.9999638208969001,0.0,0.0,0.0,0.0,0.0
ISIC_0035887,0.9999932815218292,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035888,0.021873701258504977,0.9780626591636066,0.0,0.0,0.0,0.0,0.0
ISIC_0035889,0.030802197426798836,0.2953272898733528,0.0,0.0,0.6731789035131265,0.0,0.0
ISIC_0035890,0.0,0.0,0.0,0.0,0.0,0.9986995998739722,0.0
ISIC_0035891,0.016400391911553007,0.9828181789849679,0.0,0.0,0.0,0.0,0.0
ISIC_0035892,0.0010113605484152824,0.9989851777791844,0.0,0.0,0.0,0.0,0.0
ISIC_0035893,0.0,0.9999986993426134,0.0,0.0,0.0,0.0,0.0
ISIC_0035894,0.9155764561246001,0.0,0.0,0.002546231243591641,0.08161490404111912,0.0,0.0
ISIC_0035895,0.003604470814024931,0.9939358074668737,0.0,0.0,0.0020759628759503272,0.0,0.0
ISIC_0035896,0.0,0.99999012899466,0.0,0.0,0.0,0.0,0.0
ISIC_0035897,0.0,0.9998150519263599,0.0,0.0,0.0,0.0,0.0
ISIC_0035898,0.0,0.9999973651869943,0.0,0.0,0.0,0.0,0.0
ISIC_0035899,0.0017079619868527358,0.8217255860170919,0.0,0.0,0.1764018397132207,0.0,0.0
ISIC_0035900,0.999998725763966,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035901,0.0,0.0,0.0,0.9980168625751985,0.0019133831567964175,0.0,0.0
ISIC_0035902,0.8774201804876168,0.026535561077558407,0.0,0.05638131094984608,0.03807834701528654,0.0015462750081352396,0.0
ISIC_0035903,0.0,0.025108365235321034,0.0,0.0,0.9744339227953468,0.0,0.0
ISIC_0035904,0.14692674122478389,0.02326587496810328,0.0021967363417543244,0.07848619931341633,0.2455297459599929,0.5027772100503006,0.0
ISIC_0035905,0.11964897859112637,0.8530830881225486,0.007539739288592043,0.0,0.0,0.0011685844194213471,0.01784585262364984
ISIC_0035906,0.006818115342352221,0.9929821988056193,0.0,0.0,0.0,0.0,0.0
ISIC_0035907,0.0,0.9891565999467955,0.0,0.0,0.0,0.009901987610419778,0.0
ISIC_0035908,0.0,0.0,0.0,0.0,0.9999945163603295,0.0,0.0
ISIC_0035909,0.16381627220884257,0.8360045393923455,0.0,0.0,0.0,0.0,0.0
ISIC_0035910,0.053733138042537446,0.7575282682581358,0.004459660074140303,0.0,0.105856348597826,0.05165095291711862,0.02656081497575694
ISIC_0035911,0.999855104940002,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035912,0.0,0.9999289441302154,0.0,0.0,0.0,0.0,0.0
ISIC_0035913,0.998247116414576,0.0017239815885249584,0.0,0.0,0.0,0.0,0.0
ISIC_0035914,0.987804114798332,0.0,0.0,0.0,0.012169203852264816,0.0,0.0
ISIC_0035915,0.9999784928955966,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035916,0.0,0.9994219997060939,0.0,0.0,0.0,0.0,0.0
ISIC_0035917,0.3894502098266785,0.12277356543475387,0.23316852278437566,0.0,0.019659043896925434,0.049880161880801306,0.18457726645815334
ISIC_0035918,0.682174723641778,0.13110450844551963,0.0,0.0,0.18668801955045342,0.0,0.0
ISIC_0035919,0.0026507371427783883,0.0,0.0,0.0,0.0,0.9960331776976338,0.0
ISIC_0035920,0.12467093478151588,0.8751692297027263,0.0,0.0,0.0,0.0,0.0
ISIC_0035921,0.0,0.9999705190468069,0.0,0.0,0.0,0.0,0.0
ISIC_0035922,0.9771186091129205,0.0,0.0,0.0,0.02286202593906187,0.0,0.0
ISIC_0035923,0.03913282829039352,0.0036731676199625043,0.007932944176180881,0.0,0.0,0.0,0.9486600237892256
ISIC_0035924,0.0,0.7027534716982069,0.0,0.0,0.297006445932521,0.0,0.0
ISIC_0035925,0.001073516965826416,0.0,0.0,0.0,0.0,0.0,0.9983980061637409
ISIC_0035926,0.0,0.0,0.0,0.0,0.9997970613465721,0.0,0.0
ISIC_0035927,0.0,0.9999729709963348,0.0,0.0,0.0,0.0,0.0
ISIC_0035928,0.04288578900321619,0.4238864184491831,0.0,0.0,0.5327829941853418,0.0,0.0
ISIC_0035929,0.0672006715788823,0.9322178486416927,0.0,0.0,0.0,0.0,0.0
ISIC_0035930,0.0,0.9744733816519087,0.0,0.0,0.02372181716085392,0.0,0.0
ISIC_0035931,0.0,0.5248587997931162,0.027907485561170366,0.0,0.008465477146969422,0.013041906575559687,0.42499101792194116
ISIC_0035932,0.04714374617952497,0.7092550030919593,0.0013393447243029478,0.018538414685419703,0.20472087568103464,0.018393208027003036,0.0
ISIC_0035933,0.00679714092286735,0.0019238661154329618,0.029709075265540934,0.02769911206081878,0.919013809806105,0.01461612937355215,0.0
ISIC_0035934,0.0,0.9895804897319603,0.0,0.0,0.008690020972075451,0.0,0.0
ISIC_0035935,0.10827751319669998,0.8916596410874049,0.0,0.0,0.0,0.0,0.0
ISIC_0035936,0.12483557746181628,0.8751557545685901,0.0,0.0,0.0,0.0,0.0
ISIC_0035937,0.0015913104014231784,0.11266641105289112,0.0,0.0,0.8705760223464706,0.0017406295271149821,0.01258122075316717
ISIC_0035938,0.06589856981844702,0.320913985493507,0.0,0.009093300187167742,0.4156716613320519,0.18819685535237424,0.0
ISIC_0035939,0.0011941409735819037,0.9986424128854757,0.0,0.0,0.0,0.0,0.0
ISIC_0035940,0.0,0.0,0.0,0.011761616873576398,0.0,0.9878216318742233,0.0
ISIC_0035941,0.0,0.9999227859633563,0.0,0.0,0.0,0.0,0.0
ISIC_0035942,0.10688758563660075,0.2585328682790947,0.018529069979947792,0.11195084740079798,0.43910360770715745,0.03863207977953725,0.0263639412168641
ISIC_0035943,0.0,0.9476634369646436,0.0,0.0,0.052076498710231796,0.0,0.0
ISIC_0035944,0.17395701961589816,0.08880683079431298,0.0,0.02675090348939716,0.5689898281286362,0.13954698646453492,0.001003044724735486
ISIC_0035945,0.006463749834625805,0.9914749049661357,0.0,0.0,0.002039523525726418,0.0,0.0
ISIC_0035946,0.047357186810410526,0.054257672169229824,0.7067306415368954,0.0010451073092798643,0.003806365895067864,0.0022738876209638186,0.18452913865815262
ISIC_0035947,0.0,0.9997809448799155,0.0,0.0,0.0,0.0,0.0
ISIC_0035948,0.07722909594741464,0.9227686388432521,0.0,0.0,0.0,0.0,0.0
ISIC_0035949,0.0,0.016974351382530752,0.0,0.0,0.9823975759273149,0.0,0.0
ISIC_0035950,0.03419991027993067,0.012214864762689593,0.0,0.00894187486678489,0.9433709366737317,0.0,0.0
ISIC_0035951,0.0,0.9998126297942073,0.0,0.0,0.0,0.0,0.0
ISIC_0035952,0.0,0.9997662753186503,0.0,0.0,0.0,0.0,0.0
ISIC_0035953,0.0031183084065791963,0.9964338478467072,0.0,0.0,0.0,0.0,0.0
ISIC_0035954,0.0,0.9999702091964692,0.0,0.0,0.0,0.0,0.0
ISIC_0035955,0.0,0.0,0.0,0.0,0.0,0.998605835872295,0.0
ISIC_0035956,0.9996129154021349,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035957,0.8631817229200596,0.0,0.1344224567187769,0.0019844008631047967,0.0,0.0,0.0
ISIC_0035958,0.8622085819689507,0.13772575271274895,0.0,0.0,0.0,0.0,0.0
ISIC_0035959,0.0,0.0010844653895020167,0.0,0.0,0.9984527899859784,0.0,0.0
ISIC_0035960,0.016757199028644157,0.3726683341660223,0.6099337322915732,0.0,0.0,0.0,0.0
ISIC_0035961,0.0,0.9999823393384528,0.0,0.0,0.0,0.0,0.0
ISIC_0035962,0.0,0.9999845206578032,0.0,0.0,0.0,0.0,0.0
ISIC_0035963,0.0,0.9999910698928962,0.0,0.0,0.0,0.0,0.0
ISIC_0035964,0.001463149697399165,0.9943674520668206,0.0,0.0,0.004052421843530352,0.0,0.0
ISIC_0035965,0.0,0.9999631407887863,0.0,0.0,0.0,0.0,0.0
ISIC_0035966,0.6235391785923128,0.37603721828489645,0.0,0.0,0.0,0.0,0.0
ISIC_0035967,0.0,0.9998227340369436,0.0,0.0,0.0,0.0,0.0
ISIC_0035968,0.018733541301916956,0.0,0.0,0.0,0.9812169074475638,0.0,0.0
ISIC_0035969,0.0,0.9994341088612023,0.0,0.0,0.0,0.0,0.0
ISIC_0035970,0.004920428887764465,0.9947418078547251,0.0,0.0,0.0,0.0,0.0
ISIC_0035971,0.01489674288360832,0.9850842571198358,0.0,0.0,0.0,0.0,0.0
ISIC_0035972,0.16407881256869894,0.8356925887943537,0.0,0.0,0.0,0.0,0.0
ISIC_0035973,0.0,0.9999958109137687,0.0,0.0,0.0,0.0,0.0
ISIC_0035974,0.0,0.9989711782074553,0.0,0.0,0.0,0.0,0.0
ISIC_0035975,0.08836935793150891,0.911610290106325,0.0,0.0,0.0,0.0,0.0
ISIC_0035976,0.0,0.0,0.9947056711752381,0.0,0.004377840149225498,0.0,0.0
ISIC_0035977,0.0,0.0,0.8675400001880734,0.1153570930075777,0.014884824463867005,0.0011023555792780675,0.0
ISIC_0035978,0.0,0.9999849100395007,0.0,0.0,0.0,0.0,0.0
ISIC_0035979,0.0,0.9999569056559053,0.0,0.0,0.0,0.0,0.0
ISIC_0035980,0.038045142410337046,0.9547044038994275,0.0,0.003784587939857866,0.0025048877324804195,0.0,0.0
ISIC_0035981,0.0,0.9998685498567776,0.0,0.0,0.0,0.0,0.0
ISIC_0035982,0.0,0.0,0.0,0.019495913349090493,0.001479977673878521,0.977119799233664,0.0
ISIC_0035983,0.0,0.9999998589372192,0.0,0.0,0.0,0.0,0.0
ISIC_0035984,0.5962837600968268,0.40353157587917954,0.0,0.0,0.0,0.0,0.0
ISIC_0035985,0.0,0.9999603893478648,0.0,0.0,0.0,0.0,0.0
ISIC_0035986,0.13628766233602496,0.8452286392255387,0.0,0.0,0.016646758643855227,0.0,0.0
ISIC_0035987,0.0,0.9999281160360396,0.0,0.0,0.0,0.0,0.0
ISIC_0035988,0.0,0.9872700629504865,0.0,0.0,0.011974931367307375,0.0,0.0
ISIC_0035989,0.11891916593087357,0.35862116238338004,0.0,0.0046572999420545404,0.5159169195710572,0.0,0.0
ISIC_0035990,0.0,0.9999980677886655,0.0,0.0,0.0,0.0,0.0
ISIC_0035991,0.0,0.9999983822890636,0.0,0.0,0.0,0.0,0.0
ISIC_0035992,0.0034119699929959185,0.9959050011853431,0.0,0.0,0.0,0.0,0.0
ISIC_0035993,0.0,0.0,0.0,0.0,0.9989390828836083,0.0,0.0
ISIC_0035994,0.0,0.9997166889665388,0.0,0.0,0.0,0.0,0.0
ISIC_0035995,0.0,0.9999661654171376,0.0,0.0,0.0,0.0,0.0
ISIC_0035996,0.0,0.0,0.0,0.0,0.9998495081021914,0.0,0.0
ISIC_0035997,0.991923520623542,0.008075447533363483,0.0,0.0,0.0,0.0,0.0
ISIC_0035998,0.0,0.9989933603264415,0.0,0.0,0.0,0.0,0.0
ISIC_0035999,0.0,0.3868135874836579,0.0,0.0,0.6111364915626414,0.0010947288645397663,0.0
ISIC_0036000,0.007038712553215325,0.1078842579067029,0.002986408428733085,0.0013872839435793594,0.007564472506800038,0.030388877901485378,0.842749986759484
ISIC_0036001,0.0,0.9999808968579466,0.0,0.0,0.0,0.0,0.0
ISIC_0036002,0.0014410329120086126,0.07325549888479295,0.6228387661290051,0.0,0.29424039904943894,0.0020118992402374998,0.005214436245553181
ISIC_0036003,0.003655690874521211,0.0,0.0,0.0,0.9961192217395601,0.0,0.0
ISIC_0036004,0.0,0.027836575296261847,0.012748968109648992,0.0,0.9591719841016892,0.0,0.0
ISIC_0036005,0.0,0.9999442232081504,0.0,0.0,0.0,0.0,0.0
ISIC_0036006,0.013376474184812545,0.04392653009180384,0.0,0.09513927124895002,0.8334835309537384,0.012566689970464685,0.0
ISIC_0036007,0.0,0.0,0.0,0.0,0.0,0.9997403593929719,0.0
ISIC_0036008,0.0,0.0,0.0,0.0,0.9988117902739414,0.0,0.0
ISIC_0036009,0.0011221195147448294,0.0,0.03594443571491028,0.0021253233035678307,0.9603908644741039,0.0,0.0
ISIC_0036010,0.06311055056297071,0.9364015479591972,0.0,0.0,0.0,0.0,0.0
ISIC_0036011,0.017064793286967493,0.0,0.9520932816999513,0.0,0.030831203816100633,0.0,0.0
ISIC_0036012,0.9999855449377117,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0036013,0.0,0.9999910026231794,0.0,0.0,0.0,0.0,0.0
ISIC_0036014,0.0,0.9999981772200763,0.0,0.0,0.0,0.0,0.0
ISIC_0036015,0.005103472283912041,0.0,0.0,0.0,0.9941269906093293,0.0,0.0
ISIC_0036016,0.0,0.0,0.9991403491490553,0.0,0.0,0.0,0.0
ISIC_0036017,0.045457082425266006,0.9508692503942657,0.0,0.0,0.003646301340307724,0.0,0.0
ISIC_0036018,0.00652148111988491,0.0,0.0,0.0,0.0,0.992979535774754,0.0
ISIC_0036019,0.0,0.0,0.0,0.0,0.9992662922592076,0.0,0.0
ISIC_0036020,0.0,0.9995761835833147,0.0,0.0,0.0,0.0,0.0
ISIC_0036021,0.0,0.9988373015919965,0.0,0.0,0.0010489146558973633,0.0,0.0
ISIC_0036022,0.0,0.0010287176656460146,0.8763452855472094,0.0028578840047758336,0.11659432595668634,0.0,0.0021545950679238593
ISIC_0036023,0.549424322464047,0.4154163999757586,0.0,0.0,0.03374791529225037,0.0,0.0
ISIC_0036024,0.0,0.9999999008830094,0.0,0.0,0.0,0.0,0.0
ISIC_0036025,0.07033935669643848,0.0,0.0,0.0,0.9295072696789117,0.0,0.0
ISIC_0036026,0.999999916755633,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0036027,0.10487214744423617,0.8925326959408981,0.0,0.0,0.002560252410986089,0.0,0.0
ISIC_0036028,0.0013615115034504406,0.9968924579788779,0.0,0.0,0.0010228341615784514,0.0,0.0
